benchmark,run,baseline,best,results
recfact,no_recursion,() 3112,() 3112,"['() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112', '() 3112']"
mod_inv,no_recursion,() 3287,"(('main', 'mod'),) 3271","['() 3287', ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271""]"
fact,no_recursion,() 3111,() 3111,"['() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111', '() 3111']"
birthday,no_recursion,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
ackermann,no_recursion,() 3199,() 3199,"['() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199', '() 3199']"
sum-divisors,no_recursion,() 3306,() 3306,"['() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306']"
fitsinside,no_recursion,() 3192,() 3192,"['() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192']"
is-decreasing,no_recursion,() 3187,"(('is_decreasing', 'last_digit'),) 3159","['() 3187', ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159"", ""(('is_decreasing', 'last_digit'),) 3159""]"
relative-primes,no_recursion,() 3259,"(('gcd', 'mod'),) 3245","['() 3259', ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245"", ""(('gcd', 'mod'),) 3245""]"
up-arrow,no_recursion,() 3250,() 3250,"['() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250', '() 3250']"
primes-between,no_recursion,() 3273,() 3273,"['() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273', '() 3273']"
bitshift,no_recursion,() 3537,"(('pow', 'mod'),) 3534","['() 3537', ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534"", ""(('pow', 'mod'),) 3534""]"
check-primes,no_recursion,() 3217,() 3217,"['() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217', '() 3217']"
euclid,no_recursion,() 3139,"(('gcd', 'mod'),) 3133","['() 3139', ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133"", ""(('gcd', 'mod'),) 3133""]"
sum-check,no_recursion,() 3203,() 3203,"['() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203', '() 3203']"
quadratic,no_recursion,() 3364,() 3364,"['() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364', '() 3364']"
rectangles-area-difference,no_recursion,() 3295,() 3295,"['() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295', '() 3295']"
armstrong,no_recursion,() 3284,"(('main', 'mod'), ('main', 'power')) 3264","['() 3284', ""(('main', 'mod'),) 3278"", ""(('main', 'mod'), ('main', 'power')) 3264"", ""(('main', 'mod'), ('main', 'power')) 3264"", ""(('main', 'mod'), ('main', 'power')) 3264"", ""(('main', 'mod'), ('main', 'power')) 3264"", ""(('main', 'mod'), ('main', 'power')) 3264""]"
cholesky,no_recursion,() 4301,() 4301,"['() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301', '() 4301']"
mat-inv,no_recursion,() 4190,"(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935","['() 4190', ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935"", ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935"", ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935"", ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935"", ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935"", ""(('determinant', 'mod'), ('determinant', 'matget'), ('inverse', 'matget')) 3935""]"
catalan,no_recursion,() 3201,() 3201,"['() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201', '() 3201']"
sum-bits,no_recursion,() 3156,"(('main', 'mod'),) 3108","['() 3156', ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108"", ""(('main', 'mod'),) 3108""]"
lcm,no_recursion,() 3267,"(('main', 'getMod'),) 3252","['() 3267', ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252"", ""(('main', 'getMod'),) 3252""]"
binary-fmt,no_recursion,() 3155,"(('printBinary', 'mod'),) 3153","['() 3155', ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153"", ""(('printBinary', 'mod'),) 3153""]"
totient,no_recursion,() 3370,"(('totient', 'mod'),) 3351","['() 3370', ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351"", ""(('totient', 'mod'),) 3351""]"
sum-sq-diff,no_recursion,() 3166,() 3166,"['() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166', '() 3166']"
palindrome,no_recursion,() 3415,"(('main', 'pow'), ('palindrome', 'pow')) 3397","['() 3415', ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397"", ""(('main', 'pow'), ('palindrome', 'pow')) 3397""]"
pascals-row,no_recursion,() 3132,() 3132,"['() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132', '() 3132']"
orders,no_recursion,() 3673,"(('lcm', 'abs'),) 3632","['() 3673', ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632"", ""(('lcm', 'abs'),) 3632""]"
function_call,no_recursion,() 3147,() 3147,"['() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147', '() 3147']"
digital-root,no_recursion,() 3283,"(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247","['() 3283', ""(('main', 'peel_last_digit'),) 3256"", ""(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247"", ""(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247"", ""(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247"", ""(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247"", ""(('main', 'is_single_digit'), ('main', 'peel_last_digit')) 3247""]"
hanoi,no_recursion,() 3175,() 3175,"['() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175', '() 3175']"
major-elm,no_recursion,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
bubblesort,no_recursion,() 3617,"(('main', 'swap_cond'),) 3608","['() 3617', ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608"", ""(('main', 'swap_cond'),) 3608""]"
dot-product,no_recursion,() 3267,() 3267,"['() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267', '() 3267']"
binary-search,no_recursion,() 3429,() 3429,"['() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429', '() 3429']"
max-subarray,no_recursion,() 3791,"(('main', 'max'),) 3783","['() 3791', ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783"", ""(('main', 'max'),) 3783""]"
quickselect,no_recursion,() 3655,() 3655,"['() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655', '() 3655']"
bitwise-ops,no_recursion,() 3568,"(('loop_subroutine', 'mod2'),) 3538","['() 3568', ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538"", ""(('loop_subroutine', 'mod2'),) 3538""]"
adler32,no_recursion,() 3566,"(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488","['() 3566', ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488"", ""(('main', 'fill_array'), ('bitwise_or', 'mod'), ('adler32', 'mod')) 3488""]"
adj2csr,no_recursion,() 3881,() 3881,"['() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881', '() 3881']"
quicksort,no_recursion,() 3765,() 3765,"['() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765', '() 3765']"
vsmul,no_recursion,() 3436,() 3436,"['() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436', '() 3436']"
two-sum,no_recursion,() 3378,() 3378,"['() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378', '() 3378']"
cordic,no_recursion,() 3825,() 3825,"['() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825', '() 3825']"
eight-queens,no_recursion,() 3408,() 3408,"['() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408', '() 3408']"
mat-mul,no_recursion,() 3791,() 3791,"['() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791', '() 3791']"
mandelbrot,no_recursion,() 3509,() 3509,"['() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509', '() 3509']"
ray-sphere-intersection,no_recursion,() 3543,"(('RaySphereIntersection', 'DotProduct'),) 3319","['() 3543', ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319"", ""(('RaySphereIntersection', 'DotProduct'),) 3319""]"
quicksort-hoare,no_recursion,() 4171,"(('median_of_three', 'swap'), ('partition', 'swap')) 4035","['() 4171', ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035"", ""(('median_of_three', 'swap'), ('partition', 'swap')) 4035""]"
csrmv,no_recursion,() 4612,"(('gen_uniform_csr', 'mod'),) 4611","['() 4612', ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611"", ""(('gen_uniform_csr', 'mod'),) 4611""]"
sieve,no_recursion,() 3416,() 3416,"['() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416', '() 3416']"
euler,no_recursion,() 3329,() 3329,"['() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329', '() 3329']"
primitive-root,no_recursion,() 4412,"(('prime_factor', 'divides'),) 4410","['() 4412', ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410"", ""(('prime_factor', 'divides'),) 4410""]"
n_root,no_recursion,() 3269,"(('n_root', 'pow'),) 3237","['() 3269', ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237"", ""(('n_root', 'pow'),) 3237""]"
newton,no_recursion,() 3227,() 3227,"['() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227', '() 3227']"
pow,no_recursion,() 3070,() 3070,"['() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070', '() 3070']"
norm,no_recursion,() 3655,"(('n_root', 'pow'),) 3623","['() 3655', ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623"", ""(('n_root', 'pow'),) 3623""]"
riemann,no_recursion,() 3935,"(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631","['() 3935', ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631"", ""(('left_riemann', 'square_function'), ('right_riemann', 'square_function'), ('midpoint_riemann', 'square_function')) 3631""]"
mod_inv,depth_1,() 3287,"(('main', 'mod'),) 3271","['() 3287', ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271"", ""(('main', 'mod'),) 3271""]"
fitsinside,depth_1,() 3192,() 3192,"['() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192', '() 3192']"
birthday,depth_1,() 3233,() 3233,"['() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233', '() 3233']"
sum-divisors,depth_1,() 3306,() 3306,"['() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306', '() 3306']"
